carrier,origin,dest,distance,passengers
B6,SFO,ORD,2792,75
DL,SEA,ORD,1846,53
DL,DEN,JFK,3233,239
AA,JFK,JFK,737,224
AA,LAX,ATL,370,200
DL,SFO,ORD,564,196
UA,JFK,MIA,2192,32
UA,SFO,JFK,1559,202
AA,ORD,SEA,3403,49
UA,SFO,LAX,2640,206
B6,JFK,JFK,764,38
AA,ATL,MIA,3201,162
AA,DEN,SEA,3346,194
UA,SEA,ATL,786,49
UA,MIA,JFK,3150,59
WN,MIA,MIA,1686,83
UA,ATL,LAX,249,116
AA,DEN,LAX,2822,240
AA,DEN,SEA,3170,215
AA,DEN,MIA,449,35
WN,JFK,ORD,2039,127
UA,DEN,JFK,2659,208
AA,DEN,ATL,1378,138
WN,SFO,LAX,536,15
B6,ORD,SFO,3441,98
B6,SFO,DEN,1787,20
B6,DEN,JFK,2140,79
DL,SEA,LAX,207,73
AA,JFK,ORD,2250,155
UA,JFK,DEN,564,25
B6,DEN,DEN,606,47
UA,JFK,ATL,301,71
AA,JFK,SFO,2362,169
AA,SEA,LAX,1377,236
WN,JFK,DEN,1202,190
AA,JFK,JFK,2509,2
AA,MIA,LAX,2021,208
AA,JFK,SFO,750,152
B6,ATL,JFK,1468,44
AA,JFK,LAX,2026,56
DL,ORD,ORD,3122,246
WN,ATL,SEA,121,175
UA,SFO,ATL,2117,141
AA,SEA,ATL,2611,171
AA,SFO,DEN,657,104
B6,SEA,SFO,1203,64
UA,JFK,SEA,1144,166
UA,LAX,JFK,1761,152
AA,SFO,ORD,2461,48
WN,JFK,ATL,642,183
AA,ATL,LAX,3095,19
DL,ORD,ATL,1232,246
AA,LAX,ATL,3037,29
WN,LAX,SEA,538,88
AA,ORD,ORD,3066,166
DL,DEN,DEN,1783,97
DL,SFO,MIA,2816,52
WN,ORD,ATL,1694,91
AA,ATL,MIA,2102,243
AA,LAX,SFO,112,111
UA,LAX,LAX,3165,118
UA,ATL,SEA,552,226
AA,SFO,SFO,825,110
DL,MIA,JFK,2502,117
AA,ATL,MIA,922,177
WN,MIA,SEA,1204,42
UA,MIA,ORD,170,200
AA,MIA,SEA,996,243
UA,ORD,JFK,1196,185
AA,SFO,JFK,1213,221
DL,SFO,SEA,183,17
UA,JFK,ATL,1258,65
WN,ORD,MIA,2264,1
AA,LAX,DEN,3247,177
DL,SEA,DEN,105,124
AA,JFK,SFO,3052,196
UA,SFO,ATL,2675,103
DL,DEN,JFK,1656,121
UA,ATL,DEN,287,220
AA,MIA,ATL,2281,86
UA,SEA,LAX,2925,20
AA,ORD,ATL,1782,222
AA,MIA,SEA,2291,190
AA,MIA,ORD,1004,189
AA,DEN,JFK,249,66
AA,SEA,JFK,1248,165
UA,MIA,ATL,482,88
B6,JFK,JFK,3398,65
DL,ATL,LAX,2049,177
AA,ORD,LAX,2105,210
B6,SEA,DEN,509,23
UA,ATL,SFO,100,110
DL,DEN,MIA,2378,179
AA,JFK,LAX,2833,71
AA,ORD,ATL,3120,12
DL,ATL,ATL,909,34
AA,LAX,MIA,1024,159
AA,JFK,ATL,1601,161
DL,SFO,SEA,730,177
AA,ORD,MIA,1648,2
AA,LAX,ORD,2903,216
WN,JFK,JFK,3231,41
AA,ORD,SEA,544,112
AA,ORD,SFO,3023,134
DL,DEN,MIA,744,213
B6,ATL,MIA,1840,45
UA,MIA,SFO,1393,67
UA,LAX,ATL,1762,76
AA,MIA,JFK,2481,30
DL,ORD,LAX,1041,189
DL,JFK,MIA,1716,233
UA,ORD,LAX,2221,47
UA,ATL,ORD,1085,233
AA,JFK,ATL,2307,142
AA,JFK,SFO,1169,86
UA,ORD,LAX,1851,126
WN,ATL,ORD,3388,203
AA,JFK,ORD,2659,114
AA,JFK,DEN,1987,43
DL,DEN,LAX,235,196
AA,LAX,LAX,3416,186
AA,DEN,ORD,3202,191
WN,JFK,JFK,2917,49
UA,JFK,MIA,3309,229
UA,DEN,LAX,3325,162
DL,LAX,ORD,1547,81
AA,JFK,SFO,3182,75
AA,JFK,ORD,2559,172
UA,MIA,SFO,2111,134
WN,JFK,ORD,819,212
DL,LAX,DEN,1654,121
AA,SEA,MIA,207,12
UA,LAX,SFO,1106,97
AA,DEN,JFK,1580,186
UA,ORD,SEA,1647,145
AA,SEA,ORD,3367,69
UA,DEN,DEN,2808,13
AA,ORD,SEA,3088,11
UA,LAX,MIA,317,105
AA,SEA,MIA,2631,91
DL,LAX,ORD,615,17
AA,LAX,JFK,1704,65
WN,JFK,LAX,1171,161
DL,ORD,MIA,2141,226
B6,ATL,SEA,3041,196
AA,JFK,SEA,1196,63
AA,JFK,ORD,2953,103
UA,SFO,ORD,2236,147
UA,SFO,SEA,1318,41
AA,SEA,ORD,1608,185
DL,SEA,ATL,526,80
B6,SFO,JFK,1992,224
AA,SEA,SFO,2687,100
AA,DEN,SFO,273,48
UA,ATL,DEN,1492,140
DL,SFO,ATL,3086,6
DL,MIA,SEA,1360,106
DL,SFO,LAX,3262,58
DL,DEN,ATL,2377,179
UA,ORD,SFO,1458,186
B6,MIA,LAX,2859,177
AA,SFO,LAX,1293,62
AA,ATL,ATL,3233,211
AA,SFO,DEN,3003,32
AA,ATL,ORD,3401,27
AA,MIA,MIA,3054,225
DL,LAX,ATL,1087,152
AA,ATL,MIA,987,35
UA,DEN,ATL,260,226
UA,LAX,JFK,443,236
DL,MIA,DEN,1694,25
UA,SEA,LAX,143,234
AA,LAX,LAX,2500,28
AA,SEA,JFK,2351,33
WN,LAX,ATL,2919,97
AA,MIA,SFO,3087,73
WN,JFK,SEA,112,226
UA,ATL,SEA,1606,157
DL,ORD,LAX,412,80
UA,JFK,SFO,545,139
AA,ATL,SEA,2270,123
AA,LAX,ORD,3198,105
AA,ORD,ATL,2584,155
UA,JFK,ATL,1948,71
AA,SEA,JFK,477,66
B6,SFO,ORD,2228,138
UA,LAX,DEN,2682,6
DL,DEN,ATL,2116,240
AA,SEA,LAX,2227,178
AA,ORD,SEA,3296,217
AA,LAX,ATL,326,134
WN,DEN,SEA,1729,227
UA,LAX,SEA,730,176
UA,DEN,ATL,509,244
AA,ATL,SFO,1494,92
AA,SEA,ORD,1886,147
AA,MIA,SEA,3225,144
UA,ORD,ATL,2248,213
AA,LAX,JFK,1091,78
WN,LAX,MIA,3295,50
AA,ATL,MIA,2832,234
UA,ORD,SEA,288,55
AA,DEN,JFK,318,27
DL,MIA,LAX,2580,211
AA,DEN,JFK,3390,75
AA,ORD,LAX,3027,116
B6,ORD,SEA,3197,154
DL,SEA,SEA,3297,169
AA,MIA,JFK,2238,76
AA,DEN,SEA,2708,244
UA,ORD,DEN,2415,27
AA,SFO,ATL,817,228
AA,ORD,ATL,1305,200
AA,SEA,SEA,2409,144
B6,LAX,SEA,2648,180
AA,MIA,ORD,1730,164
AA,SEA,LAX,2729,114
AA,ATL,SFO,2400,242
B6,ATL,ATL,1434,172
DL,DEN,ATL,2230,36
DL,LAX,SFO,3491,1
WN,SEA,JFK,683,231
DL,SEA,DEN,222,141
WN,ORD,SEA,2518,196
AA,ORD,SEA,2807,69
AA,SEA,SEA,1511,105
UA,ATL,LAX,2401,124
WN,JFK,ORD,3239,49
WN,DEN,DEN,3173,31
AA,ATL,SFO,1732,139
AA,SFO,SFO,2664,231
AA,LAX,ORD,2059,193
AA,LAX,SEA,2559,101
WN,SEA,JFK,325,30
WN,SEA,ATL,407,21
DL,DEN,LAX,296,243
AA,LAX,SFO,428,76
UA,JFK,DEN,322,117
UA,ORD,ATL,2485,244
UA,SEA,ORD,306,187
AA,SFO,SFO,168,230
UA,MIA,SFO,1700,42
AA,MIA,ORD,3073,104
DL,SEA,ORD,2542,36
AA,JFK,MIA,3069,161
WN,SEA,LAX,759,145
DL,JFK,SFO,193,102
B6,SFO,JFK,899,51
AA,ATL,JFK,643,245
B6,DEN,ORD,929,89
WN,SEA,JFK,2013,140
B6,MIA,LAX,939,218
B6,ORD,JFK,421,155
AA,SEA,JFK,996,193
UA,DEN,ORD,2015,127
UA,DEN,SEA,596,49
AA,JFK,SFO,1357,68
UA,ORD,DEN,295,37
WN,SFO,LAX,3448,25
UA,SFO,LAX,1068,116
AA,SFO,JFK,1731,121
UA,ORD,MIA,3134,203
UA,ORD,ORD,407,4
WN,JFK,MIA,3461,151
UA,ORD,JFK,2673,50
AA,SEA,ORD,2445,140
AA,MIA,MIA,1057,195
UA,ATL,ATL,570,218
UA,DEN,SEA,219,87
AA,MIA,LAX,2118,202
DL,SEA,SEA,2888,238
B6,MIA,MIA,2967,16
UA,MIA,ATL,1759,133
DL,ORD,LAX,1595,196
AA,ORD,JFK,2798,216
AA,ATL,DEN,1443,173
AA,SEA,DEN,160,199
AA,MIA,JFK,2912,68
UA,ORD,JFK,2241,167
DL,ORD,JFK,2437,36
AA,SEA,MIA,3192,153
B6,SFO,ATL,1861,160
UA,SFO,LAX,748,33
WN,LAX,DEN,3370,9
B6,ATL,SEA,3045,154
DL,SFO,SFO,2755,34
AA,DEN,JFK,2751,22
AA,MIA,MIA,3418,193
WN,MIA,JFK,1562,237
AA,SEA,MIA,1699,123
AA,ORD,LAX,2621,116
AA,JFK,JFK,3046,161
DL,MIA,MIA,2600,137
UA,ORD,SEA,2171,128
DL,ORD,ORD,1411,133
UA,MIA,LAX,3338,165
UA,LAX,SEA,2735,48
DL,ATL,DEN,312,179
AA,LAX,DEN,3194,100
AA,DEN,MIA,2431,10
AA,JFK,ORD,1245,231
UA,DEN,DEN,1199,65
AA,SEA,MIA,2531,101
AA,DEN,SFO,860,164
AA,ORD,SFO,3333,101
WN,ATL,ATL,2337,246
WN,JFK,DEN,1758,43
AA,DEN,ORD,2283,195
AA,MIA,ORD,1506,100
AA,ORD,SEA,2513,57
WN,ATL,DEN,2269,156
DL,DEN,JFK,1015,221
B6,JFK,SEA,1612,94
AA,MIA,SFO,1682,244
WN,DEN,LAX,2598,83
DL,SFO,SFO,1018,2
AA,JFK,JFK,563,234
UA,MIA,ORD,292,51
UA,DEN,ATL,1202,204
AA,DEN,ATL,1715,79
AA,SFO,MIA,540,84
WN,ATL,JFK,987,187
AA,ATL,SEA,2049,187
WN,JFK,ATL,3371,110
UA,DEN,LAX,165,246
UA,ORD,JFK,1261,244
DL,JFK,LAX,3279,91
AA,SEA,JFK,2951,152
UA,LAX,ORD,3203,123
AA,DEN,ORD,1062,217
UA,DEN,SEA,766,228
AA,DEN,SEA,1804,15
B6,SEA,MIA,2307,114
AA,ORD,ORD,2118,181
AA,DEN,SFO,2317,162
AA,SEA,DEN,3362,222
AA,SFO,ORD,2156,33
AA,JFK,JFK,3427,178
UA,DEN,LAX,657,239
WN,LAX,LAX,738,206
AA,ATL,ATL,397,246
AA,JFK,DEN,1399,18
AA,DEN,DEN,2068,9
UA,SEA,ORD,2893,26
AA,SFO,SEA,1680,151
UA,MIA,ORD,2146,247
WN,ATL,SEA,1939,231
UA,MIA,SFO,2734,106
AA,LAX,ORD,1600,217
UA,ORD,DEN,1279,54
B6,JFK,ATL,3398,209
AA,JFK,ORD,879,215
AA,ATL,ORD,2742,2
UA,JFK,LAX,1644,190
AA,JFK,ATL,1801,68
UA,ATL,MIA,1513,7
UA,MIA,SEA,2224,181
AA,MIA,ORD,3323,47
WN,MIA,MIA,1414,67
DL,DEN,SFO,2081,35
AA,LAX,DEN,683,159
AA,MIA,SEA,2793,142
AA,JFK,SEA,317,141
WN,MIA,JFK,2743,121
AA,MIA,ATL,912,114
DL,ATL,ORD,219,84
AA,ORD,ATL,3135,106
WN,JFK,SEA,3374,84
DL,JFK,SFO,1067,142
UA,ATL,ORD,1431,168
AA,ATL,ATL,1411,143
B6,SFO,SEA,600,126
DL,MIA,MIA,996,42
WN,SFO,ATL,180,147
AA,SFO,MIA,2603,184
DL,ORD,MIA,2572,212
WN,MIA,LAX,865,147
AA,JFK,ORD,327,85
AA,MIA,MIA,3044,29
AA,DEN,ORD,2473,244
UA,ATL,ORD,711,8
WN,JFK,ORD,3349,94
AA,LAX,ATL,809,10
WN,SFO,MIA,2584,208
B6,MIA,MIA,1530,176
AA,DEN,DEN,856,61
UA,SEA,LAX,3371,215
B6,LAX,ATL,171,72
B6,ATL,SEA,2743,21
WN,DEN,JFK,1985,18
AA,ORD,ATL,3081,147
WN,JFK,LAX,3290,39
UA,ORD,DEN,2819,7
AA,ATL,MIA,1235,168
WN,ATL,LAX,2607,211
AA,LAX,SEA,2025,22
AA,MIA,JFK,2593,248
AA,SEA,LAX,2693,39
DL,JFK,ATL,744,31
WN,MIA,SEA,2011,193
DL,LAX,JFK,2581,198
DL,JFK,JFK,561,98
UA,ORD,ORD,271,31
UA,LAX,MIA,657,186
AA,MIA,ATL,910,237
UA,ATL,LAX,1302,147
AA,SEA,DEN,953,138
AA,ORD,MIA,2764,225
DL,SFO,JFK,712,196
DL,ORD,JFK,469,73
AA,SEA,ORD,1480,221
AA,DEN,ORD,714,153
AA,ORD,LAX,3471,152
AA,DEN,DEN,3055,98
WN,JFK,LAX,3398,239
AA,DEN,ORD,3291,178
UA,LAX,JFK,1037,249
UA,ORD,SFO,881,109
B6,DEN,DEN,1686,79
DL,ORD,ATL,210,67
B6,ORD,LAX,676,124
B6,SEA,JFK,1582,158
AA,ATL,MIA,1238,16
AA,LAX,MIA,3044,185
B6,SEA,SEA,2519,6
UA,ORD,ORD,1252,136
DL,JFK,DEN,1408,67
B6,ORD,LAX,1008,180
DL,SFO,LAX,1122,16
AA,DEN,SEA,2133,145
WN,MIA,DEN,1833,229
DL,JFK,DEN,1913,152
DL,DEN,DEN,1267,109
WN,ATL,SFO,2064,216
AA,SFO,MIA,1878,1
AA,LAX,JFK,3365,201
UA,LAX,ATL,209,207
WN,SEA,ATL,511,116
AA,JFK,MIA,763,109
UA,LAX,JFK,3427,187
DL,MIA,JFK,706,152
AA,JFK,DEN,2984,16
UA,ATL,LAX,1773,116
AA,LAX,MIA,3018,59
AA,LAX,SFO,1579,249
UA,SFO,MIA,1329,52
WN,ORD,JFK,2983,51
AA,SEA,ORD,1529,137
WN,DEN,MIA,1844,181
UA,SFO,MIA,221,53
AA,LAX,DEN,914,172
WN,ATL,SEA,741,211
WN,MIA,SFO,1891,228
AA,ORD,JFK,1546,150
AA,ATL,ORD,2965,219
UA,LAX,LAX,1189,104
UA,JFK,SFO,1453,161
UA,JFK,JFK,307,115
UA,MIA,JFK,1133,10
AA,SFO,ATL,2327,197
B6,JFK,SFO,2451,1
AA,JFK,DEN,3313,45
AA,LAX,SFO,2748,213
UA,MIA,SEA,3308,156
UA,MIA,ATL,2754,17
AA,MIA,JFK,3432,107
AA,SFO,JFK,1782,233
AA,JFK,ORD,985,125
AA,LAX,MIA,2065,147
AA,ATL,ORD,3221,83
UA,ATL,SFO,2487,146
WN,MIA,LAX,374,183
WN,SFO,ORD,1864,218
B6,ORD,LAX,977,120
AA,MIA,ORD,532,23
UA,ORD,LAX,2683,206
DL,SFO,JFK,2335,242
B6,JFK,ATL,1612,176
DL,MIA,ORD,558,22
B6,LAX,SFO,2809,131
AA,JFK,SEA,1165,78
UA,ORD,JFK,1948,243
WN,DEN,ATL,2439,113
B6,DEN,MIA,147,139
AA,LAX,SFO,2312,12
UA,DEN,MIA,2830,24
WN,ORD,ATL,1657,145
AA,SEA,JFK,3231,166
DL,ORD,MIA,2862,210
UA,ORD,SEA,2392,232
UA,MIA,SEA,2469,242
B6,MIA,LAX,1194,12
UA,ATL,JFK,1159,232
DL,SEA,JFK,1552,110
AA,ATL,ORD,2096,73
DL,ATL,DEN,3060,97
AA,MIA,SEA,844,75
UA,SEA,SFO,2597,97
AA,ATL,SFO,2605,110
AA,MIA,SFO,721,17
UA,ORD,DEN,518,99
AA,DEN,ATL,3481,162
UA,ORD,LAX,2158,248
UA,ATL,SFO,2289,103
UA,ATL,LAX,1885,36
B6,SEA,MIA,719,193
UA,JFK,SEA,190,160
WN,JFK,SFO,402,55
B6,JFK,ATL,1565,170
DL,ORD,ATL,3027,105
AA,ATL,MIA,3047,105
WN,DEN,ORD,1118,12
WN,DEN,JFK,1740,86
DL,LAX,ORD,1575,233
B6,SFO,MIA,692,68
AA,JFK,SEA,1402,167
AA,ATL,SFO,1220,8
DL,SEA,SEA,358,121
DL,MIA,JFK,3263,133
AA,SFO,LAX,2339,139
B6,LAX,SEA,1991,214
UA,JFK,SFO,426,114
AA,JFK,ATL,1437,160
AA,SEA,SEA,1185,140
UA,ATL,SEA,2952,159
UA,SFO,SEA,2423,80
DL,JFK,DEN,1493,151
AA,DEN,LAX,553,32
UA,ORD,LAX,2915,200
UA,DEN,ATL,2954,238
AA,LAX,DEN,564,19
UA,SEA,LAX,1030,214
UA,SEA,ATL,1825,81
AA,ORD,JFK,2208,149
AA,DEN,LAX,1652,125
AA,LAX,SFO,3405,35
AA,SFO,ORD,292,76
B6,SEA,SFO,3317,232
DL,SEA,SEA,2137,106
AA,SEA,SFO,762,4
WN,SFO,DEN,1835,222
AA,MIA,DEN,2301,229
AA,MIA,SFO,3245,82
B6,ATL,LAX,1841,34
AA,DEN,SFO,3372,104
WN,ORD,ORD,3255,108
AA,SFO,LAX,544,102
UA,DEN,ATL,319,3
DL,SEA,ORD,864,31
AA,SFO,ORD,3221,205
UA,MIA,MIA,1372,103
AA,DEN,JFK,1698,8
AA,ORD,SFO,3004,26
AA,SFO,SEA,345,2
DL,LAX,JFK,2043,151
UA,SEA,MIA,3012,127
B6,ORD,ATL,424,45
UA,DEN,MIA,3317,230
AA,SFO,MIA,652,184
UA,SFO,ORD,2715,208
UA,ORD,JFK,774,14
AA,SFO,ATL,3112,195
WN,DEN,ATL,1861,89
DL,SEA,LAX,1989,142
AA,ORD,DEN,1184,243
UA,SFO,ORD,605,172
UA,ATL,DEN,1137,93
DL,SFO,LAX,228,174
B6,SFO,SFO,2773,95
AA,MIA,DEN,3130,38
WN,JFK,JFK,673,242
AA,MIA,SFO,3252,138
UA,MIA,JFK,1946,113
WN,SEA,ATL,1094,171
AA,ORD,MIA,795,8
AA,SEA,ORD,3457,19
WN,DEN,LAX,2783,139
AA,JFK,SEA,1111,212
AA,DEN,ATL,235,99
UA,ATL,DEN,3045,140
UA,ORD,SFO,2656,229
AA,ATL,SFO,148,10
WN,JFK,JFK,3029,224
AA,MIA,SFO,2206,232
AA,SEA,DEN,805,72
AA,DEN,SFO,1172,110
AA,ATL,DEN,2919,17
UA,ATL,MIA,2985,201
UA,LAX,DEN,1086,165
UA,ORD,MIA,2157,132
DL,SEA,SEA,2501,136
UA,ORD,LAX,1353,81
UA,ORD,MIA,528,71
WN,ORD,SFO,1643,60
AA,JFK,SEA,3010,65
AA,ORD,ATL,2380,167
AA,MIA,ORD,2235,61
AA,JFK,ORD,561,166
DL,MIA,LAX,1705,236
WN,ATL,ORD,2217,222
UA,LAX,ATL,787,38
AA,JFK,LAX,858,59
AA,LAX,LAX,358,178
UA,MIA,SEA,1654,30
AA,LAX,MIA,3028,99
AA,JFK,SFO,875,96
AA,JFK,SFO,352,235
DL,SFO,DEN,2761,63
UA,JFK,LAX,3320,124
AA,ORD,ATL,1389,80
UA,DEN,JFK,242,1
AA,LAX,MIA,3178,104
WN,LAX,DEN,3447,209
AA,DEN,SEA,1892,214
AA,LAX,LAX,1885,111
B6,SEA,SEA,1200,24
AA,SEA,DEN,1325,223
AA,JFK,ATL,1255,1
WN,DEN,JFK,1733,158
WN,SFO,MIA,271,134
UA,DEN,ATL,1860,108
UA,SFO,ORD,1647,137
DL,SEA,ORD,1690,156
UA,LAX,ATL,2311,111
UA,JFK,MIA,2267,175
DL,MIA,JFK,1591,8
AA,SEA,ORD,1586,117
WN,MIA,SEA,195,178
UA,ORD,LAX,456,34
UA,DEN,MIA,2684,134
UA,ORD,SEA,160,78
B6,LAX,DEN,670,241
AA,MIA,DEN,1474,131
AA,JFK,MIA,2093,117
AA,JFK,ORD,2099,76
AA,ORD,JFK,495,139
DL,ORD,SFO,476,156
DL,SEA,ORD,1884,69
AA,ORD,MIA,1469,132
UA,MIA,LAX,3422,182
WN,SFO,DEN,1191,235
AA,DEN,SFO,1627,125
WN,LAX,DEN,1882,200
UA,LAX,ORD,617,217
WN,MIA,LAX,3009,148
AA,LAX,JFK,2689,103
AA,DEN,SEA,1226,244
AA,ORD,ATL,3488,35
AA,MIA,ORD,2160,42
WN,DEN,SFO,120,15
AA,ORD,ORD,2921,68
DL,ATL,JFK,658,108
AA,DEN,LAX,2072,17
AA,DEN,LAX,474,30
UA,LAX,ORD,1999,227
WN,JFK,DEN,861,110
AA,LAX,DEN,1031,243
WN,MIA,LAX,3462,146
AA,LAX,LAX,1993,19
WN,DEN,LAX,118,245
UA,JFK,SFO,2401,183
AA,SFO,ATL,3420,166
AA,MIA,SEA,2529,143
UA,SEA,DEN,638,153
AA,MIA,JFK,1793,215
DL,ORD,MIA,928,207
AA,JFK,ATL,3256,186
DL,LAX,SFO,1461,12
AA,SEA,ATL,2904,47
AA,SFO,ATL,3309,203
DL,MIA,SFO,2246,196
WN,ATL,DEN,720,108
UA,SEA,SFO,2335,112
AA,SEA,MIA,893,151
UA,SFO,SFO,2319,129
AA,SFO,ORD,1402,205
AA,SFO,SEA,664,139
AA,DEN,LAX,1924,209
UA,SFO,LAX,1711,93
UA,DEN,DEN,427,94
B6,ORD,ATL,2412,47
DL,LAX,LAX,2315,240
AA,DEN,JFK,274,127
UA,SFO,LAX,2828,154
AA,ATL,JFK,441,26
UA,SEA,JFK,2561,176
AA,DEN,SFO,2984,242
UA,SEA,LAX,2912,180
AA,LAX,SEA,3037,159
AA,ATL,DEN,3448,236
B6,JFK,ORD,102,229
AA,ORD,ORD,1892,231
AA,DEN,LAX,143,41
WN,LAX,JFK,1408,29
AA,ORD,DEN,3368,168
DL,SFO,MIA,2695,228
UA,LAX,MIA,1257,12
B6,MIA,JFK,3233,114
DL,ORD,MIA,2536,141
AA,DEN,DEN,2737,8
WN,JFK,LAX,139,101
AA,ATL,SFO,3265,185
AA,JFK,LAX,1236,90
AA,LAX,ATL,1854,12
UA,SFO,JFK,394,139
AA,JFK,ATL,2778,87
WN,ORD,DEN,1517,195
DL,DEN,DEN,700,12
AA,JFK,LAX,342,105
B6,LAX,LAX,1729,147
UA,LAX,JFK,2339,100
DL,MIA,SFO,280,200
DL,ATL,MIA,2151,69
DL,ORD,ATL,2812,50
UA,SFO,SFO,2479,179
B6,DEN,ATL,184,1
AA,MIA,SEA,3207,218
WN,DEN,DEN,132,56
AA,DEN,LAX,398,127
AA,SEA,DEN,1144,34
WN,ORD,SFO,533,118
UA,ORD,LAX,2671,48
DL,ORD,ATL,3332,57
AA,JFK,JFK,162,189
DL,LAX,SEA,2872,12
AA,LAX,SEA,2190,65
AA,ORD,JFK,462,99
AA,ATL,ORD,2624,238
AA,DEN,MIA,1468,194
WN,MIA,DEN,2416,221
AA,ORD,SEA,1376,43
AA,ATL,ATL,1816,172
WN,ORD,LAX,2943,37
UA,DEN,ORD,418,66
UA,MIA,LAX,2946,153
AA,MIA,JFK,472,206
AA,ORD,ATL,3023,193
UA,ORD,ATL,1867,180
B6,JFK,ORD,376,91
WN,JFK,MIA,3060,2
DL,JFK,SEA,535,198
AA,SEA,ATL,2293,96
AA,JFK,DEN,2430,192
UA,MIA,ORD,2983,177
AA,LAX,LAX,3173,198
AA,ATL,MIA,2291,196
WN,ATL,JFK,2342,97
UA,ORD,MIA,806,206
UA,DEN,SFO,318,169
AA,ORD,ORD,3058,194
UA,LAX,LAX,827,142
AA,SFO,ORD,2661,238
WN,ATL,ORD,2813,243
AA,SFO,JFK,1236,72
UA,SFO,ATL,3094,34
B6,JFK,JFK,1826,250
B6,DEN,ATL,2971,3
DL,LAX,ORD,247,163
AA,LAX,SFO,3026,179
AA,ORD,ORD,3036,113
UA,ORD,JFK,1098,96
DL,LAX,ORD,2161,24
UA,LAX,SEA,1138,102
AA,LAX,DEN,3029,204
UA,MIA,MIA,1982,92
AA,JFK,ATL,640,197
AA,LAX,ORD,2550,23
UA,JFK,MIA,1322,97
WN,LAX,ORD,2484,192
B6,ATL,JFK,3316,8
AA,SFO,JFK,2639,100
AA,ORD,JFK,3382,223
AA,JFK,SEA,2094,4
UA,DEN,SEA,2382,227
AA,SEA,SEA,1986,245
DL,LAX,SEA,1057,180
AA,ORD,JFK,2436,132
WN,DEN,DEN,347,78
UA,SFO,SFO,2787,10
UA,SEA,SEA,904,176
AA,ATL,ATL,2424,107
AA,SFO,SEA,785,117
AA,ORD,SEA,651,112
WN,JFK,JFK,1310,248
AA,ATL,SEA,2825,36
WN,DEN,DEN,1191,173
AA,LAX,MIA,2533,244
DL,JFK,SEA,704,164
AA,SFO,JFK,2795,154
UA,SEA,SFO,1003,52
UA,ATL,ORD,3049,248
B6,SFO,MIA,864,228
AA,LAX,DEN,2277,61
AA,SFO,ATL,3439,9
WN,ATL,JFK,422,181
WN,MIA,SEA,214,96
B6,SFO,DEN,2012,200
DL,SFO,MIA,1455,204
UA,SFO,DEN,916,93
B6,SEA,DEN,2411,121
B6,SFO,SEA,1683,239
DL,SEA,JFK,1864,54
WN,ORD,JFK,825,88
AA,LAX,LAX,2445,86
B6,SFO,JFK,3437,88
AA,SEA,ORD,1423,202
B6,SEA,SEA,1337,217
UA,JFK,ATL,155,117
WN,SFO,ORD,1081,95
DL,JFK,SFO,843,99
AA,SFO,LAX,2834,245
AA,ATL,ATL,3346,230
AA,SEA,JFK,1332,199
AA,SFO,ATL,3042,208
AA,SEA,ATL,2794,198
UA,JFK,LAX,222,137
UA,JFK,MIA,2274,211
AA,ORD,ORD,592,21
AA,MIA,JFK,2381,72
AA,ATL,DEN,3440,249
DL,ORD,SEA,2170,205
UA,SFO,MIA,299,29
UA,ORD,LAX,2932,136
UA,DEN,ORD,1011,232
UA,MIA,ORD,2464,111
UA,DEN,SEA,871,50
UA,JFK,SFO,353,166
WN,DEN,ORD,3432,113
B6,JFK,LAX,1605,84
UA,LAX,LAX,203,236
AA,ORD,ORD,369,80
AA,MIA,ATL,591,109
AA,SFO,ATL,2449,178
DL,ATL,SEA,2267,207
UA,JFK,MIA,773,233
AA,JFK,ATL,1648,160
AA,ORD,SEA,820,233
DL,ORD,MIA,3311,64
AA,DEN,DEN,3488,229
WN,ATL,ATL,707,44
AA,MIA,ATL,2964,158
AA,ORD,LAX,1276,94
WN,ATL,DEN,1023,34
AA,SEA,JFK,2177,90
B6,MIA,SEA,475,233
AA,MIA,LAX,2194,48
AA,MIA,JFK,3231,130
WN,ATL,SEA,258,26
AA,JFK,ORD,1723,26
AA,ATL,ORD,2992,23
B6,MIA,SEA,2997,196
AA,SFO,SEA,2059,52
AA,SFO,ORD,694,54
B6,ATL,ORD,680,244
AA,LAX,JFK,3189,156
AA,ORD,DEN,2394,172
WN,ORD,ORD,831,188
B6,SEA,LAX,1644,47
WN,DEN,ATL,1622,168
AA,SEA,ATL,2702,203
DL,ATL,JFK,2753,30
UA,SFO,SEA,2900,204
UA,JFK,ATL,125,125
DL,ATL,SFO,3262,32
DL,DEN,ORD,155,228
DL,ATL,SEA,814,103
DL,SFO,SEA,1038,147
WN,MIA,DEN,1681,17
AA,SFO,MIA,284,93
AA,JFK,ORD,2664,169
AA,JFK,SEA,3050,69
AA,DEN,DEN,1854,70
AA,JFK,SEA,2526,55
UA,MIA,MIA,1565,207
AA,MIA,LAX,3422,36
AA,ORD,SEA,748,171
AA,MIA,JFK,656,187
DL,ORD,SFO,400,241
AA,ATL,SEA,2640,104
UA,MIA,SEA,248,145
B6,MIA,ATL,403,43
UA,MIA,ATL,427,205
UA,ORD,ORD,1893,167
AA,LAX,MIA,1489,179
UA,MIA,SEA,1543,61
WN,ATL,SFO,931,30
UA,SEA,DEN,1364,49
AA,DEN,ORD,1055,32
AA,ORD,JFK,2500,18
